PassengerId,Title,LastName,FirstName,Sex,Age,Ticket,Pclass,Fare,Cabin,Embarked,SibSp,Parch,Survived
1,Mr,Braund,Owen Harris,male,22.0,A/5 21171,3,7.25,,S,1,0,0
2,Mrs,Cumings,John Bradley (Florence Briggs Thayer),female,38.0,PC 17599,1,71.2833,C85,C,1,0,1
3,Miss,Heikkinen,Laina,female,26.0,STON/O2. 3101282,3,7.925,,S,0,0,1
4,Mrs,Futrelle,Jacques Heath (Lily May Peel),female,35.0,113803,1,53.1,C123,S,1,0,1
5,Mr,Allen,William Henry,male,35.0,373450,3,8.05,,S,0,0,0
6,Mr,Moran,James,male,,330877,3,8.4583,,Q,0,0,0
7,Mr,McCarthy,Timothy J,male,54.0,17463,1,51.8625,E46,S,0,0,0
8,Master,Palsson,Gosta Leonard,male,2.0,349909,3,21.075,,S,3,1,0
9,Mrs,Johnson,Oscar W (Elisabeth Vilhelmina Berg),female,27.0,347742,3,11.1333,,S,0,2,1
10,Mrs,Nasser,Nicholas (Adele Achem),female,14.0,237736,2,30.0708,,C,1,0,1
11,Miss,Sandstrom,Marguerite Rut,female,4.0,PP 9549,3,16.7,G6,S,1,1,1
12,Miss,Bonnell,Elizabeth,female,58.0,113783,1,26.55,C103,S,0,0,1
13,Mr,Saundercock,William Henry,male,20.0,A/5. 2151,3,8.05,,S,0,0,0
14,Mr,Andersson,Anders Johan,male,39.0,347082,3,31.275,,S,1,5,0
15,Miss,Vestrom,Hulda Amanda Adolfina,female,14.0,350406,3,7.8542,,S,0,0,0
16,Mrs,Hewlett,(Mary D Kingcome) ,female,55.0,248706,2,16.0,,S,0,0,1
17,Master,Rice,Eugene,male,2.0,382652,3,29.125,,Q,4,1,0
18,Mr,Williams,Charles Eugene,male,,244373,2,13.0,,S,0,0,1
19,Mrs,Vander Planke,Julius (Emelia Maria Vandemoortele),female,31.0,345763,3,18.0,,S,1,0,0
20,Mrs,Masselmani,Fatima,female,,2649,3,7.225,,C,0,0,1
21,Mr,Fynney,Joseph J,male,35.0,239865,2,26.0,,S,0,0,0
22,Mr,Beesley,Lawrence,male,34.0,248698,2,13.0,D56,S,0,0,1
23,Miss,McGowan,"Anna ""Annie""",female,15.0,330923,3,8.0292,,Q,0,0,1
24,Mr,Sloper,William Thompson,male,28.0,113788,1,35.5,A6,S,0,0,1
25,Miss,Palsson,Torborg Danira,female,8.0,349909,3,21.075,,S,3,1,0
26,Mrs,Asplund,Carl Oscar (Selma Augusta Emilia Johansson),female,38.0,347077,3,31.3875,,S,1,5,1
27,Mr,Emir,Farred Chehab,male,,2631,3,7.225,,C,0,0,0
28,Mr,Fortune,Charles Alexander,male,19.0,19950,1,263.0,C23 C25 C27,S,3,2,0
29,Miss,O'Dwyer,"Ellen ""Nellie""",female,,330959,3,7.8792,,Q,0,0,1
30,Mr,Todoroff,Lalio,male,,349216,3,7.8958,,S,0,0,0
31,Don,Uruchurtu,Manuel E,male,40.0,PC 17601,1,27.7208,,C,0,0,0
32,Mrs,Spencer,William Augustus (Marie Eugenie),female,,PC 17569,1,146.5208,B78,C,1,0,1
33,Miss,Glynn,Mary Agatha,female,,335677,3,7.75,,Q,0,0,1
34,Mr,Wheadon,Edward H,male,66.0,C.A. 24579,2,10.5,,S,0,0,0
35,Mr,Meyer,Edgar Joseph,male,28.0,PC 17604,1,82.1708,,C,1,0,0
36,Mr,Holverson,Alexander Oskar,male,42.0,113789,1,52.0,,S,1,0,0
37,Mr,Mamee,Hanna,male,,2677,3,7.2292,,C,0,0,1
38,Mr,Cann,Ernest Charles,male,21.0,A./5. 2152,3,8.05,,S,0,0,0
39,Miss,Vander Planke,Augusta Maria,female,18.0,345764,3,18.0,,S,2,0,0
40,Miss,Nicola-Yarred,Jamila,female,14.0,2651,3,11.2417,,C,1,0,1
41,Mrs,Ahlin,Johan (Johanna Persdotter Larsson),female,40.0,7546,3,9.475,,S,1,0,0
42,Mrs,Turpin,William John Robert (Dorothy Ann Wonnacott),female,27.0,11668,2,21.0,,S,1,0,0
43,Mr,Kraeff,Theodor,male,,349253,3,7.8958,,C,0,0,0
44,Miss,Laroche,Simonne Marie Anne Andree,female,3.0,SC/Paris 2123,2,41.5792,,C,1,2,1
45,Miss,Devaney,Margaret Delia,female,19.0,330958,3,7.8792,,Q,0,0,1
46,Mr,Rogers,William John,male,,S.C./A.4. 23567,3,8.05,,S,0,0,0
47,Mr,Lennon,Denis,male,,370371,3,15.5,,Q,1,0,0
48,Miss,O'Driscoll,Bridget,female,,14311,3,7.75,,Q,0,0,1
49,Mr,Samaan,Youssef,male,,2662,3,21.6792,,C,2,0,0
50,Mrs,Arnold-Franchi,Josef (Josefine Franchi),female,18.0,349237,3,17.8,,S,1,0,0
51,Master,Panula,Juha Niilo,male,7.0,3101295,3,39.6875,,S,4,1,0
52,Mr,Nosworthy,Richard Cater,male,21.0,A/4. 39886,3,7.8,,S,0,0,0
53,Mrs,Harper,Henry Sleeper (Myna Haxtun),female,49.0,PC 17572,1,76.7292,D33,C,1,0,1
54,Mrs,Faunthorpe,Lizzie (Elizabeth Anne Wilkinson),female,29.0,2926,2,26.0,,S,1,0,1
55,Mr,Ostby,Engelhart Cornelius,male,65.0,113509,1,61.9792,B30,C,0,1,0
56,Mr,Woolner,Hugh,male,,19947,1,35.5,C52,S,0,0,1
57,Miss,Rugg,Emily,female,21.0,C.A. 31026,2,10.5,,S,0,0,1
58,Mr,Novel,Mansouer,male,28.5,2697,3,7.2292,,C,0,0,0
59,Miss,West,Constance Mirium,female,5.0,C.A. 34651,2,27.75,,S,1,2,1
60,Master,Goodwin,William Frederick,male,11.0,CA 2144,3,46.9,,S,5,2,0
61,Mr,Sirayanian,Orsen,male,22.0,2669,3,7.2292,,C,0,0,0
62,Miss,Icard,Amelie,female,38.0,113572,1,80.0,B28,,0,0,1
63,Mr,Harris,Henry Birkhardt,male,45.0,36973,1,83.475,C83,S,1,0,0
64,Master,Skoog,Harald,male,4.0,347088,3,27.9,,S,3,2,0
65,Mr,Stewart,Albert A,male,,PC 17605,1,27.7208,,C,0,0,0
66,Master,Moubarek,Gerios,male,,2661,3,15.2458,,C,1,1,1
67,Mrs,Nye,(Elizabeth Ramell),female,29.0,C.A. 29395,2,10.5,F33,S,0,0,1
68,Mr,Crease,Ernest James,male,19.0,S.P. 3464,3,8.1583,,S,0,0,0
69,Miss,Andersson,Erna Alexandra,female,17.0,3101281,3,7.925,,S,4,2,1
70,Mr,Kink,Vincenz,male,26.0,315151,3,8.6625,,S,2,0,0
71,Mr,Jenkin,Stephen Curnow,male,32.0,C.A. 33111,2,10.5,,S,0,0,0
72,Miss,Goodwin,Lillian Amy,female,16.0,CA 2144,3,46.9,,S,5,2,0
73,Mr,Hood,Ambrose Jr,male,21.0,S.O.C. 14879,2,73.5,,S,0,0,0
74,Mr,Chronopoulos,Apostolos,male,26.0,2680,3,14.4542,,C,1,0,0
75,Mr,Bing,Lee,male,32.0,1601,3,56.4958,,S,0,0,1
76,Mr,Moen,Sigurd Hansen,male,25.0,348123,3,7.65,F G73,S,0,0,0
77,Mr,Staneff,Ivan,male,,349208,3,7.8958,,S,0,0,0
78,Mr,Moutal,Rahamin Haim,male,,374746,3,8.05,,S,0,0,0
79,Master,Caldwell,Alden Gates,male,0.83,248738,2,29.0,,S,0,2,1
80,Miss,Dowdell,Elizabeth,female,30.0,364516,3,12.475,,S,0,0,1
81,Mr,Waelens,Achille,male,22.0,345767,3,9.0,,S,0,0,0
82,Mr,Sheerlinck,Jan Baptist,male,29.0,345779,3,9.5,,S,0,0,1
83,Miss,McDermott,Brigdet Delia,female,,330932,3,7.7875,,Q,0,0,1
84,Mr,Carrau,Francisco M,male,28.0,113059,1,47.1,,S,0,0,0
85,Miss,Ilett,Bertha,female,17.0,SO/C 14885,2,10.5,,S,0,0,1
86,Mrs,Backstrom,Karl Alfred (Maria Mathilda Gustafsson),female,33.0,3101278,3,15.85,,S,3,0,1
87,Mr,Ford,William Neal,male,16.0,W./C. 6608,3,34.375,,S,1,3,0
88,Mr,Slocovski,Selman Francis,male,,SOTON/OQ 392086,3,8.05,,S,0,0,0
89,Miss,Fortune,Mabel Helen,female,23.0,19950,1,263.0,C23 C25 C27,S,3,2,1
